C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0590.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1670.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\607_683\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\847\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0910.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0730.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0980.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0570.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0520.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0500.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\953\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\953\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0910.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0460.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0540.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0560.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0550.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0480.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0710.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0490.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\024_073\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0710.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0450.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\953\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0470.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\847_906\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0580.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0490.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0650.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1550.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0620.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0490.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0780.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0500.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0750.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\607_683\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\1250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\024_073\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0160.png;0
