C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0590.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0470.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0630.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0460.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0560.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\664\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0470.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0450.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0450.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0420.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0490.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0460.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0960.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0650.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\745_777\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0800.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0570.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0850.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0470.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0580.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0700.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0490.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0560.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\915_895\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\915_895\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0590.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\1050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0410.png;1
